patient,seg_no,file,row_in_seg,rel_sec,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94
TEST_0004,75,test_TEST_0004.mat,75,7.5,-0.9614690500385404,1.1706959283854066,0.7665785793567848,-0.6369661061529344,-0.8246051232398274,1.2606382806960046,1.9527872791717544,-0.3330354929002842,1.0705120052790378,0.3202893331403312,0.756918955467252,0.6133378144524791,-0.5960201923171377,0.9339947390535589,0.18290415791424236,-0.13057336389691407,0.08320768409121772,1.0051455019293813,-0.44327277805052206,1.0268876950530634,0.03737345434738045,0.773476197858999,1.3264880673845854,-0.8293449312927736,1.4945398008677244,0.279905350264037,-0.032419411475644484,-0.03855023006355097,-0.0018400926330745407,-0.9176667373693638,1.246536242836272,-1.734625322009756,0.41537849826737905,-0.6697668378492946,-1.0535451578143709,0.6642326582410354,-1.1983329849324589,-0.9041877056144625,-0.35813704893377807,-2.490737385037177,-0.39992335492121844,-0.09369123054493604,0.16381510347138387,0.626850596765812,0.2781971793766471,-0.16271538612088265,1.0518174739858908,-0.22230807978212785,-0.8494352760647775,0.5811849681236215,-0.9833406398141156,0.24326755880816778,0.10830304221416549,-2.103934787027786,1.1840800157618832,0.1460536261735409,-0.3579214586519747,-1.2282310602876991,-1.3395438580772399,0.7891504787797049,0.8915219348269847,-0.04245428109181884,1.1249920334142698,1.808424976007796,-0.6321932188823773,0.03239736981875201,0.02410575676514988,0.6092517018429832,-1.2720869299526834,2.460860514746577,0.11366224850718072,-0.8519117030240826,1.522789181754099,0.6599954340846873,1.1210078387046747,-0.3601684118182553,-0.009210541035265344,0.357000677475034,-0.3059665133432939,-0.8750281980148217,-0.6832974497176775,0.14034067395823702,0.8617183934589088,0.9752828124196008,-0.3044196375900847,-0.008327075012463204,0.6662588873882799,0.12948463595415236,0.7537858831861877,0.2630450493317344,-0.08432162778157683,0.17123538058482102,-0.1937004659036621,-1.0745404897653892,0.8658045019046845
TEST_0004,76,test_TEST_0004.mat,76,7.6000000000000005,-0.09256618896659229,0.6067736917185195,0.5366135018782695,-0.10302021072966966,0.32596715762862394,0.664319260344252,0.8690210552116151,-0.4043815198573633,1.6531270654149086,0.1890504786336202,-1.1848215636492212,-0.9171781824594165,0.5633315690341015,-0.9068746154258047,-2.377089034562223,-0.16258704361776813,-0.10162534978878664,1.2944480054661622,1.176449490717632,-0.37494227695512133,-0.936278000174152,0.44051420052309104,0.573981828826372,0.8835075385434208,-0.9781728196727298,1.0140704133445166,0.6877764263628892,0.7978116862257024,-0.24260058218075314,0.1878187280582151,1.2233711342977878,-0.7391804149999173,0.2662929517591249,-0.059889418727461355,0.39588542351830414,-0.43872641645058963,0.6915657507475418,-0.6771468661386444,0.8189051869559596,-0.06552056821236318,-0.7214196742084859,-0.9305609332363269,0.1225281035267109,1.1370977964126576,0.6781847072478444,-1.2079628462871181,2.651398848694403,0.9464132937970438,1.1651890134925549,-0.3769879512607533,0.10273215740185415,-0.1563810954019197,-1.026286304308071,0.873961682291841,-0.2142075112019051,-0.854853860180521,1.3327773528357958,0.34988532701957886,-0.5956475355184578,-0.8981874470546483,-0.6145041935033076,-1.7397963565231573,1.1695850597421575,0.1767277006713039,-0.666718662871619,-0.5071216806600188,0.3015504387441754,0.09638096735256528,-0.15887537450081515,0.9884064220673225,0.6153774981737591,0.1288190069445248,1.0797316908642782,0.7638101803632525,-0.836749012807753,0.9200989660787251,0.3599019813444959,-0.005895348661337543,-0.6020142943411059,-0.9883729083146492,-0.6084569283522159,-0.5807701142109514,0.424674850913184,0.0388172086340777,-0.827486874261671,-0.6469070637298061,0.4528820745499527,0.595413377306329,-0.34698046368746166,-0.3671541275482059,-0.36092719226679365,-1.6440647318419013,-0.11238501497043851,-0.8237777098257266,2.5837281139618486
TEST_0004,77,test_TEST_0004.mat,77,7.7,-0.22373208113319423,-0.6646929927649822,-0.9042011409964105,1.5049328820866172,-0.5335586581233139,-0.11515335881026408,0.9584845907032287,0.45718560079960724,-0.0559055575935963,-0.4394779396531106,-0.40883388116760166,0.2626351161891378,1.0615931628243098,-1.0574383367613291,1.714274101834658,0.8377290778701489,1.3313550299013812,-0.9421086178254235,-1.4145410966615397,-1.9156587358486536,-1.019128267628119,0.16480632131362422,0.3302245459472439,1.1894707141172198,-1.356165619038405,0.7370623221777911,-0.8120628543848097,0.04420549040206793,-0.0757651996271364,0.11008540887783788,0.3194276597692832,-0.32686546406283007,0.7281998627191605,0.001662701334070388,0.11190891755693881,-1.5778649573655619,-1.193699054387176,0.5190848030411688,0.804347712554024,0.9508190949755261,-1.9356296520373126,0.8989737614087514,1.0407632407342406,1.9652933306470068,-0.8555548911769054,-1.0207019495942458,-0.6655460385161767,0.5368788019969462,0.42821987469987643,-0.151651312570438,0.6332461210698417,0.4756108402204856,-0.91353626600654,-0.9789005117650913,-0.8572876717976171,-0.7372900433511699,0.909525145237072,-0.22533891387197288,0.1541801491700908,0.45717430776264195,0.5215279349001098,-0.6683328749577381,-1.3749874572003635,0.07668058361277716,0.316847536143779,0.3416063965233549,0.2542775288235574,0.2311408756653664,-0.659819199875148,-0.7316422136579898,0.29785574047207536,-0.9773673980452748,0.6988102415995584,-0.2189245119655222,1.3064638168782468,2.0759051677645473,-0.2198596272900994,0.7393939384889149,0.3139537785806595,0.2878281526829225,0.5377586718796996,-0.4000989847730934,-0.42410974491432024,-1.2147435764072334,1.186610687560147,1.9623997769738273,1.8618362705181855,0.6632783587422842,0.44232259147909797,-0.04683023922606751,1.0725329414154527,-1.1245860047665848,2.104775479917297,1.2894079602788329,0.6040477267302378
TEST_0004,78,test_TEST_0004.mat,78,7.800000000000001,0.832892162099332,-1.5327738736010819,-0.11448156552877904,-1.891181261869789,-1.7430977638227094,-1.1135181537896488,0.3341288441517665,0.5174224234121413,-0.5667876477342766,-0.02348192461646868,0.05894015918682513,0.26054978381748284,-1.3358249879667732,-0.10573978579480002,0.6772201183258059,-1.1896042244176224,0.28623639502045745,0.02214206349368671,-1.1520923312147708,0.24262815138519075,0.6627116360333057,0.194702984115366,-0.6803859954879492,-1.0822727878781737,-0.18715304137384084,-1.0177482172960972,1.038484414834438,1.698973784883968,1.0223651780824026,-0.2566865577365944,-0.5931981716990814,-0.34673234958805554,0.29949744703253267,1.07333337875908,0.6475831287298471,-1.2635801666856796,-0.6474619779830546,2.162121264192591,0.4688356547403929,-1.754797009588134,1.8157543028012948,-1.8677685611031651,-0.7693565447224877,0.772813803254571,0.04590637611776908,1.3421681004028214,0.45663791665008685,-0.7384386878735052,-1.823515599137607,0.4006986826333368,-0.16144446457604672,0.21924265975911303,0.6874491214323427,0.6422079668153566,0.9193981610011708,-0.5328011962651341,-1.491850898509366,-0.9321291723686644,-1.2661140958725212,-0.8972276352181597,-1.7989768792631098,-0.4164780410565428,-0.9534447930149806,-0.0715690627641588,-0.23700253624328346,-2.5121978855588427,-0.22018670594211442,0.22118204859998136,0.8588331118914821,-0.7454179664436288,1.0350853454013222,2.6820148491137377,0.6341022747279458,1.638118179409458,1.6717905376209632,0.44251573358010887,-1.068513516764876,0.6023015744943627,0.9479230947155463,0.2031127383564646,-0.5538859789326266,0.28778705043551456,-0.3461739392147425,-2.318333024661941,0.617347708945165,0.1469451096964845,0.38842269692029247,-0.43674932593898863,0.2924448711599491,1.4588730419619802,0.21290774131720977,-1.1183475825098708,0.6789964023568935,0.5616919860015239,-0.7530586874636226
TEST_0004,79,test_TEST_0004.mat,79,7.9,0.9741195783904064,0.5014966096525523,0.04155531256635782,0.06556711768075081,-0.8364091090098031,1.613618313085039,0.6476454265232893,0.9598317430682017,0.7063298528786476,-0.10423004010000488,-0.8052777556836294,-1.812967036394873,0.5397328437955644,-0.7778617894298916,-0.6972574483138438,0.06507084587950816,1.9442481375099405,-0.2798644769604226,-0.24677259703447776,-2.006100699364647,0.328635751987096,-1.8426796682677493,-1.00156198184248,-0.6724702902145941,1.4117948748252502,-0.8979539505127935,-2.7747746694813338,0.0047745977658097275,0.6352191691792219,-0.4505827505945518,0.8955165589616313,0.9817149681603577,-0.30454213676201997,-2.1018370371408994,0.33173980037739775,-0.21292039010449154,-1.8118019745164824,-0.38817831749007253,-0.5475712278410356,0.06931037134177424,-0.658089917077033,-0.7046315852441007,1.1690232111025376,0.36921506099746443,-0.10821696540163869,0.054184316042018246,0.8899285419765196,-1.8641816943047627,0.8353470470801717,0.9023267817460181,0.355890181181274,0.6690737255841784,1.9972238786022896,-1.2272537442592748,1.736954014726022,0.45398342715796997,-1.7338569145871316,-1.827308001090696,0.8372754747970338,-1.789105833684136,0.9149039458732291,-0.7176576293871657,0.6326769960477618,-0.6874157933600957,0.21730376835817314,0.7369392139776105,1.0446299779670951,1.7096953420885779,1.0163882268336955,-0.845709269797954,0.7084531953867766,0.08881572836404755,1.135192038069771,-0.061877153898150836,1.300633976806663,-0.1550504368932688,-1.6874894418159634,-1.1221630549717663,0.28971540952845026,0.3875240541375241,0.6413301149107805,-1.7184741805722437,1.2907852459673237,-1.3718243123874405,1.9112854431043038,1.8902098079945138,2.0062487813889427,1.0487505529974694,-0.6369344174324595,0.9529314224707233,0.7035705781977909,0.3683170912066099,-0.034281944445573954,-0.9868750814380144,-0.4996817462434633
TEST_0004,80,test_TEST_0004.mat,80,8.0,0.16281815769810043,0.13463643962491514,0.73915805123746,-0.017020957501631948,0.15949916873791667,-0.97022482986348,-0.045641036419214916,0.33688652181902434,1.3711123275572645,0.5473939690523548,0.19026996784950181,-0.44854035091825284,0.6958023766308344,-0.32732642639900245,-0.23199757817803143,0.002483119423464437,-2.180033665636984,1.6885592900156197,0.7286637439853079,0.21188134760889155,0.8215966080882461,-0.6907537244974202,-2.4261453128786172,2.448680870099739,-1.5171431292715987,0.5723810489036284,-0.1173610591327524,-1.452439046268608,0.9903344587122855,1.2590609449989325,-0.6532774278734745,-1.119773039069399,-0.47164702257570906,1.3706422846054933,-0.3370228522861342,-0.9435967243305617,1.7170724963106057,-1.3895871902130739,0.9657656561515411,0.2562091327651366,-1.0331798394948384,-0.2765400513476937,1.0512322190486936,-0.09897983386463814,-0.6644345701008024,1.3262835783375357,0.28831455483273494,-1.5895819227849552,-0.5296918683416147,0.002809303816596466,-0.9656374384076706,-1.0459711175349145,-0.2741477184074775,0.015379507834315501,1.0193925374874802,1.2595557685144416,0.7026063400511027,0.1608668296189036,-1.588941637150201,0.7420731126641699,1.75888778176336,-0.9724993959780316,1.301160823986145,-2.430385528184348,1.410493134806312,0.8861990690834567,0.723152085697672,-0.2559433782373088,-0.9831586535675346,-0.23390034774332225,1.114146317401438,-2.8703497508283795,-0.7573448885333157,1.7716213082109802,0.4122240219477896,1.0157016697385133,-1.2406033790146318,1.0480894281692126,-1.1295104021459905,0.1975726913232983,0.571579340615855,-0.7261635393297972,0.9179577911613347,-0.605181591929427,0.8281058115779256,0.9770736942722199,0.3437584272502295,0.8802367879549851,1.2260969706762215,-0.6089087106864441,-0.1612772097886891,-0.007679635119470883,0.15660052527640947,-0.8887936728752799,-0.3595302904749935
TEST_0004,81,test_TEST_0004.mat,81,8.1,-0.11449202010433539,0.9299897685604038,0.10971543405804976,-0.3155718194321562,-0.537975971574542,-0.3330708813510495,-1.0197721965439588,0.8972392437779577,-1.6811022377568507,0.4785564900297672,0.8209473734155331,0.2849303025458922,0.6774814834478231,-0.1267969782527681,-0.06028759920091668,-0.3412951150869138,-0.07959531335803402,-0.45109246596407643,2.5834018034556463,-0.41356137270545396,1.309477556916222,-2.878092714547633,1.5953050258827028,-0.920651361169597,-0.3773860902315197,-0.9309823117139929,0.6802086372527943,-1.2542501420296088,0.17918487751585058,0.15128758234061943,0.13462282667481582,-0.855877104007674,-0.6857318741817706,-0.6071097432959071,-1.1181955825606487,1.0042973377725175,-1.0632548042343004,0.09570163400854667,0.08650212560148718,-1.3657131073897697,0.593242587499022,-0.29021106786675505,1.584811748248859,-0.20943897516250312,-1.1871946065165222,-0.1893854844526053,1.1854621818852618,0.894481790161599,2.3560006745639326,-0.33413985952294717,0.3591664766724426,-0.5850902649899542,0.9691982541495264,-0.1568072828877231,0.07298835128620833,0.1911776361065195,1.2099934281754596,0.0008243621684330763,0.9386945692650341,0.8997359166383602,0.3197567585426385,0.5960437101660612,0.576510292840293,-1.2283750404270648,-0.01873808453784285,-0.2221531560053895,0.36426404201182655,-0.5360550488201127,1.6372091901805703,-1.7332934528983095,-1.382295033140186,-0.6343408350303282,0.6777083591513099,-0.37944192507913316,1.6810650000410374,1.1802163902637675,-1.1362285971276136,0.08837222127040885,0.22607800187430685,-0.8134072114075953,-1.3199525520925306,-0.021024187490920762,0.22282777081279945,0.7880977874622938,0.8922593304774088,0.8123755071066603,0.5843457336653752,1.0365456562270075,-1.013581955944662,-0.6372938689062754,0.934451295299204,-2.3245923817136402,0.903457424345562,0.0932630813216014,0.5564705838490486
TEST_0004,82,test_TEST_0004.mat,82,8.200000000000001,1.1864684326166455,0.057889461763187,-1.742917698312432,-0.46615850752898585,1.3110143650569068,1.6799100727753407,-0.883307065225813,1.8299334600383204,-0.37597581321387524,0.16707790692713556,-0.026452077770824287,-1.5131952224681986,1.0575247170000555,1.623947881335144,0.9291452880097223,-0.8454979874739418,0.3012027786161736,0.24558002976821564,-0.5643408824641782,0.2976114610806892,-0.23375128898154515,0.7136781577145646,-1.109665343591313,0.009883570546989517,-0.03222716912500597,-0.9715186747232608,-1.5064072868940561,-1.111490881080167,0.20539706332670704,-0.64737214921165,-0.6003182154901623,-1.2321810750942455,-1.1919912668158796,2.1806043652640215,-0.40880025265445685,0.5674923121755001,1.4805790016321856,1.815849819898699,-0.4015367818052107,-0.7127244503486172,0.9989556064687382,-0.7441214163436096,2.301918967478701,-0.40957356281854085,-1.341030350442937,-1.2677524959169864,0.3554475643753469,-1.4290003285991597,-0.16273810923630588,-0.3518536889964186,-0.6543681463884431,2.061907871990124,0.15589040607864996,0.2894051063587287,0.22433292334747387,-0.3914503639162543,-0.20134558588187865,1.5851970340663768,0.1469340865696188,-0.9457355608274886,-1.1518654006346223,-0.9599462322794927,-0.1497176166868451,-0.4998383180929863,-0.9819349285458014,-1.3329563256235333,-0.8263354880304973,0.2506723349774806,-0.10061746146665058,-0.3117098070629446,-0.07988046337726876,0.24939048866728677,-1.4456552508276541,-0.08736776236183205,0.3587344705392359,0.09329294747423071,-1.3522052555153434,-1.2370828335578368,-1.3025332815984512,-0.442984052618815,0.9950553210753735,-0.954078775037909,0.9929064853495335,0.0553833003114368,1.0952323090315061,0.7646981928925148,0.300890384381455,0.9130308534819126,1.6021469421975159,-0.6611928237708542,-1.339694378137236,-0.2808090583653756,-0.364291893717173,1.974680661910432,-1.168961184716952
TEST_0004,83,test_TEST_0004.mat,83,8.3,0.17979165086317853,-0.3795836335326038,1.8308936471510682,0.6804216664684019,-1.3150234339988949,0.31894175117423135,1.0885082054023445,0.08950029500014431,0.6494715677359542,0.4639244357954284,-0.1820276698172062,-0.5159432193869841,-1.2058817526579313,0.8887649398053643,1.216025552211608,0.2134677084249198,-0.021153105792523164,0.1555858522521751,0.6154907216040604,0.9899469171872686,-0.8486526969970977,-0.5735269672808107,-0.364802562071388,-1.4405918193485596,0.5368351352347356,1.1799589363129457,0.14885781389269512,-1.1781349301455102,1.2358206439347161,1.3688927818402175,-0.2898331139741367,-1.6217120955927362,-0.4958460931109011,-0.665120897400393,-0.213853624048612,-0.6955632872214912,0.08924931204657742,-0.6320199111609563,0.05637226791553553,0.9074518106692749,-0.2245174731374983,1.7320964193551585,-1.2396533041078517,1.1630175601828971,-0.98746190423424,0.3252031997942426,1.170927078649776,-0.25639602214982404,-0.7040454979487469,-1.2803719124336537,-0.6922334790371689,0.7807660243775992,-0.5073843265447174,1.296079747822521,-0.1047058637574531,-1.003214188114498,0.8893527303305375,0.6309127339574294,0.4498646572049334,0.11120341115338368,1.6818634387258657,-0.5414194042412733,0.4262755002610662,1.1309351355216741,0.7677185239562718,0.22261386746892473,-0.4702318080576406,-0.6316135498470481,-0.44605793265576604,0.5086670449079173,1.3536233431670002,0.16574528974292488,-0.1840734028999636,-1.68603524380529,0.5187401047750932,0.4803779306254595,1.9049911314012162,-1.6140686656843433,-0.006113639231330832,-1.2690393402104543,0.04185414069065774,-0.6275246078524831,-0.6195385818438927,1.0869894918440646,1.5705957824436854,0.9493335762844378,-0.0024470896156476647,-0.3446790716075873,0.11767942513302031,1.3314615143731061,0.5314992384389456,0.8824413657096593,-1.1127712041046542,-0.39452060091405844,1.714760355264263
TEST_0004,84,test_TEST_0004.mat,84,8.4,1.5164416176334854,1.0539531037975378,0.389009487920547,-0.6060894225032537,-0.7675400287714936,0.7279331840749182,-0.6069988995104524,-1.0076812209100474,0.9347415376698835,0.27262203133067303,-0.9491988375124348,0.5820610955613753,-1.0508461540293725,0.3672275025996787,1.1486842260267391,-1.081351959662142,1.5788229488801173,-1.4202624398726558,-0.8433741740384595,-0.9413000164566623,0.22459197303812858,1.1060995156729814,-0.7793636315982517,0.00521286206966166,0.6738915433268867,0.21177209856988727,0.974616466477695,0.20480864574980676,0.2276108630271959,-0.6924992406190101,-1.0832662966066677,0.81216608484148,0.4709627948897786,-0.7685322570374188,0.24616851133274004,0.3238240180008884,-0.5455951629966278,0.04973166905907197,-0.6376844336194792,1.2404105928250853,-0.37133185846346795,-0.20008769489308248,-2.1067559166568817,-1.571912668740418,-0.040789052869798934,0.017763801700378834,-1.5231839311980624,-0.06397460563928595,-0.26780317867229525,0.4787124578828886,-1.8080642824757545,1.5957315250684037,-0.45457803542322944,0.8201459925528831,-0.2544354101579992,-0.18887388324642998,-0.18464633182744128,-0.5990444583821865,0.6730652416717774,0.9995292816042872,-0.9253665969185726,-0.07716588207359965,-0.3329931378139318,-1.5139597768589763,-0.48370485748380393,-1.615571725385184,-1.2515545211027603,0.974470011986681,-1.6517674491657768,-0.6314852894995076,-0.7822151860371851,-0.24471613658703734,0.810211284888384,-1.052108070262961,-1.4849741223590947,0.21434324038244545,-0.012410230402398779,-0.7665650320741967,0.3704843862355635,0.7157124217764564,-1.5410656279794017,-2.0348545736412227,-0.8721259538231514,0.5488693126546188,0.7236419568466892,0.40885683766183756,1.5430459732085746,0.5416996488969683,0.2516827494210271,0.6668351926419896,-1.2999739410692353,-0.28384438009154916,-0.08917941972613345,-0.9347624595876077,0.6317242546205049
TEST_0004,85,test_TEST_0004.mat,85,8.5,-1.6340320196281182,0.9963133530846225,-0.9942221883063024,-2.8946696735823734,-0.9948396181722523,0.0015508052100589842,-0.05087245778619221,-1.55061703148637,-0.4215653744126736,0.3035930685485717,-0.30760900882036957,0.4032272489350674,0.9925364627816268,-1.5837681878095329,0.8507726399017626,-0.27017523906206947,1.1664438483775914,-1.2098987739109777,-2.2367828530719103,-1.7471747405260285,0.9710638153550261,-1.8083147009917198,0.9309560547893501,-0.43553791363393346,1.3867997809979296,-0.6007657366927919,-1.4851873263277686,-1.3509396732880379,0.34738431009574766,-1.3899523581843807,-0.47457331385383333,-0.8613379921547458,-2.00246158843454,-0.4998725522967085,0.34021314085186155,1.3693285900311518,0.8812984348728143,0.8354265211695372,-1.799504586123833,1.0262596874017862,0.47162948282988204,-0.41440009531879746,-0.8545200497320459,1.3703422359870405,0.2478619320144382,0.5431775661165497,0.32431366066920264,1.022163283096097,0.5283024004990329,-0.47543088425442515,0.40078826073824286,-1.8759152292166117,1.331504951149551,-0.23425765632428142,-0.13265836453151164,-2.0491721701599577,-2.0890754218811156,0.8149781965961939,-0.3965865126912253,-0.4448994256012174,0.45403965878735875,-0.8646097232393842,0.945223054904248,-0.5266363418861842,1.1796804190885455,1.2530001593111508,-0.4111310984907057,-1.3404210737676316,0.7981675528888548,0.41924811958303715,-0.25085429218198463,0.7530158328732319,-1.7410562423533151,1.3033364419890516,1.0170161342585782,0.9856965394914512,0.6948579846521219,-0.6967152772983803,0.009127846639210561,1.8044158230967224,-0.7880254787294924,0.273855957079764,0.8462465077270801,-0.42948484923163216,-0.8651955006385742,0.3037533050746881,-0.1031127855121696,-0.12566816497486114,0.13306803806262824,-0.2766835013612905,-0.25257393202411943,-0.5927723015357544,1.0702474179953079,0.8429086365568873,-0.15010046365883065
TEST_0004,86,test_TEST_0004.mat,86,8.6,1.7819709009957654,-2.109193418036767,-1.53735764648625,-1.5096846736205929,0.1713860028118401,-0.1532720999535455,0.8235504935279627,-1.0216332446958971,0.36927193266131425,0.4541793543109332,-0.6519830603388117,-1.3134663938388103,1.0202983706009408,1.8279369639211676,-1.0849105091012148,-1.9035700883600926,0.19914948057699813,-0.6698940776877783,-0.02673230990649995,0.10836457175780399,0.4003136787715844,-0.7061838370829933,-0.08450531599856169,-0.31938371615102196,-1.3533551218184825,-0.9937655947182114,-1.1312392583750694,1.0868735345508862,2.427221906715276,1.838552647651089,0.24923584888754005,-1.260806829534808,0.5421856176865815,1.352686434429705,-0.12499364527483164,-0.12413540087861069,0.48738236546987684,0.9651101764113554,0.6855239902749714,-0.5084959703481498,0.526556494163075,0.47340652065101646,0.008585669105190567,1.6635532352896307,-0.16931621045571962,0.5937469729365188,0.16057601190300763,-0.31531557791508213,-0.3728057203236286,-0.5370895175120245,-0.027313430156394376,-0.6599815215376151,-2.0400336677613873,0.7748928022350479,0.5337204506171962,0.2983110026567418,-3.4113119152487856,0.43539697170778086,0.1544867879142678,0.08443164924183384,0.2509597497632195,-1.2735515986323476,0.41744341631606124,-0.2376107539757085,-1.0094364610127098,-0.21512622913703616,-2.2097596818169283,0.012618179602187363,0.16894557232841806,0.6869085488093332,-0.1715923036328683,-0.25074806167335806,-1.978440668401775,-0.5164805770204478,0.9764421160860931,1.3617410465093538,1.3683275214189035,0.9407585662691145,-0.6709928516092296,-0.27184198721211966,0.8345076089485001,0.22927063727148192,-0.6970051577113185,0.18566497582392663,0.8543156942538377,-0.9441786858627654,2.560821080220581,-0.5782401089616614,1.3991288660979895,-1.0989136642416646,-1.4838877383280729,0.5530180247249368,0.5002113367572645,-1.7264155236602132,0.2628902889087445
TEST_0004,87,test_TEST_0004.mat,87,8.700000000000001,-0.6177277008871878,-1.5191156048412524,-0.8714990736133837,-0.30990392266433403,1.3866554278478087,0.12940075976078538,-0.40994333309622605,0.05307715008487186,1.4380986910428288,-0.1434339090788542,1.8830623886148528,1.101261982604774,-1.6959101475090477,-1.994131763730104,0.7603311992864765,-1.1555748623042887,-1.080020123094908,-0.8631362732065767,-1.6418232075218793,1.8880411617000885,-1.6149328171953146,-0.4650380356842909,-0.5076249134585258,-0.1960936594046189,0.44328445655650495,-0.7915120266629625,0.1763120150723232,-0.8113623102608503,-0.9524685688944544,1.110648641027699,1.3968101094211127,-0.7260148417055435,1.9306364613439342,-0.5639761426720108,0.5248812213959013,-0.0502164847811602,0.7878326896180295,0.3232157012355318,0.19372333718732054,-0.5110127790338642,0.3081237288880179,0.874870195317228,1.7068772087400497,-0.6134875468341476,0.6620572350089249,-1.6245943124274425,-1.4399881233842995,-0.907723552655331,0.4447424917322091,0.5572850100987249,-0.31371434306966983,1.4948440216038497,-1.124730788030204,-1.1318144486622785,0.43078456569929596,0.4059470907235197,0.3534843731939025,0.061659863680885725,-0.5826208634762988,-1.349247995318136,-0.5757029629058519,0.31872503679491737,-0.7950621504508308,-0.03493537889414952,0.24451358013738972,-0.5247864070850904,-0.006107277206483558,-1.0171765594638256,-0.27112404084007374,0.9537166382862957,-0.6566441550767382,2.264214762265442,1.1783310945971153,0.8939882162800807,-1.6742347893416372,-1.1388257373043182,0.6360856342904526,0.9029822450740846,0.4943156049034333,1.3406586646796603,1.014786042943111,-2.000098866918171,-0.09597060860752933,-0.692891070592014,0.8259914376762992,-1.3974899853367526,1.2186858661788764,-2.2762634598442535,0.3100572314382338,0.3632293741560668,-0.46470438885600013,0.39383169260204504,0.28600366273686606,-0.025119491229951663,0.39330209551320006
TEST_0004,88,test_TEST_0004.mat,88,8.8,-1.0863992928587567,0.12983462557747558,-0.3505811403019666,0.9053809595705165,0.022979301584150968,1.3414315426290042,0.45903790070738065,1.7839402152450785,-2.382163394836123,-0.12207423875968304,0.5747229497720592,0.5391712812596378,-0.8631583003971491,-0.5003370721237629,0.47206112437526854,-0.6965207230588318,0.6428667802272177,0.9574720485785175,0.8047119652103049,-1.1289322470635454,-0.3235946250485264,0.8261515189001924,0.8232631040058317,0.6973153021349814,0.8055659470520777,-1.0871759905188878,-0.647751810482895,0.23001261318827818,-1.1478575135885687,0.6599441853349071,0.7943169480521405,-0.6857077772534974,-0.23697101506698554,-1.025011708313322,-0.9220442545639164,-1.4812015803108256,-0.914862812205976,-1.430984713928137,0.7211300230868684,-1.7584809026216834,1.483284684371705,0.6347628694799513,-0.5193839504121964,0.9552709219590351,-0.8921668639736209,0.1323885256349784,2.0883910508826204,-0.9338502868660975,0.3424143879103552,0.28518397574528287,1.3627665426236155,0.4253416797858421,-1.6618256130576763,0.4587736397945365,1.3613955513840097,0.24460420121326745,0.38880764382794974,0.6643112107626206,-0.7374819218812529,0.4371374890482415,0.5439248148890182,-1.6760059122405397,-0.03726578437280756,0.5687222569663539,0.5329738227689366,0.9581010974795701,0.5035579505055957,0.01987731544208575,0.5041551646144101,-0.4160740333842477,-1.2555144690699598,-0.5328607924277967,-2.030026894950134,1.16716747253779,-0.2723248747813225,0.5577162020273473,0.4796048131616352,1.2536581172095316,0.6197451285009534,-0.8630554462882722,-0.09763512578380608,-1.0938334523892101,0.6870461712768557,-1.5472483887383606,0.17160601259492161,0.7286051871007211,-0.03831618260474258,-1.3484847766697756,-0.2777317080066721,0.7806647606334419,-0.6941283498774107,-0.9509565471201724,2.2742230491482074,-0.4357207308051872,0.04333804032515744
