patient,seg_no,file,row_in_seg,rel_sec,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94
TEST_0002,76,test_TEST_0002.mat,76,7.6000000000000005,-1.6102631187918002,-1.0263536223898961,0.3999965529436064,1.8961232762543467,1.6742707660711302,-0.6568354686944304,-0.07792273567851586,0.11835006565517724,0.9606132325034853,-0.9939209291753933,-0.18643641582155404,1.1026920460743783,-1.5722305440781297,0.6672189393045282,0.7524833770742185,-0.552924016236234,0.26201657435847575,1.889282454250252,-0.00836078727145676,1.1711190647375707,-0.5373625893133998,0.01670086726755042,-1.431114142771255,-0.1947896212832356,0.20348200345228765,-0.010939051960085844,-1.9873102297264285,-0.21556794341894983,0.17319764270874738,-0.22078914979205405,1.5591822904823514,0.6476059825670705,-1.0851736783357446,-2.2142681858845514,0.7860172908142086,0.40113826126422947,-0.20025382681277568,-0.30924390763272963,-0.42983282314785354,-0.35204965603229166,1.6720417730423207,-0.35379073114231385,-0.4121611450482139,-2.313859495606875,0.8804864602241314,-0.43351182120353343,1.4919430591616407,0.6067300025201064,-0.5803550028527311,0.7733998160676113,-0.2124587250342695,-0.4055873567476789,1.2116396256491668,0.8958508801028059,-0.9599725191440409,-1.6970961432894554,0.12592382048545514,-1.312840273092726,1.1574219459938258,0.016620981362413703,0.07807771389598944,-0.3548507313518155,1.7123077283669226,-0.2812936526695694,0.7884989473510197,0.6690752544963648,-1.457273658199453,-0.1658409056620021,1.6346055117612015,2.4254125918038927,-1.422633469214404,-0.8635983927318178,0.5012490868072027,-1.1781278953500545,1.1230803993406389,0.7323480796505246,-0.2528800657783739,0.6565060831752271,0.6538645046423779,-1.9762160643903117,-0.4912630276613219,-0.12614154987731818,0.5248649917251288,-0.30308607711201396,2.018096732835487,-0.8039383767271636,2.111613218417973,-0.5495445908100448,-1.731324578876315,0.685558363217184,-0.18847681889449142,-1.013793740969723,-0.6681491915167361,-0.5328515408601846,0.22884920809590747
TEST_0002,77,test_TEST_0002.mat,77,7.7,0.7531899497325488,1.5894412835616984,0.16585902679867273,-1.3608349783010791,-0.9009211185541528,-1.0783150666292278,0.549574316064444,0.3915511752600938,0.7914974359729572,1.1529132562048097,-0.47935394265608433,0.17782979970543425,-0.30746090001514215,0.9837360439035638,-0.5881085989243096,-1.0581464312944115,0.9334229544758642,0.011369908798494166,0.9758368916238178,0.10752500043079882,0.46852360281883604,-0.3651329377957845,-0.07002977680804456,-0.30530915351856486,-1.4108022850909592,0.439842886472828,-0.871590471068428,0.26816694982197375,-1.8256151785646464,-0.4055033665540877,-0.04877626450061687,0.49353729420376685,1.268807656316957,0.8175345098452976,-1.1491796022167802,1.8549873574806566,1.988884638754853,-0.2413149037447287,-0.48658566970065326,-0.9961892455959969,0.4972179804531937,0.08533977579489384,-0.540763354977222,0.020590177234679142,0.3330584350670474,0.5596615703243687,-1.877039154630309,-1.076816973627056,1.9473284869042828,-1.0562704077481062,0.25043028300104486,-0.7988515440172963,-1.0326426981220578,0.09148000597756854,0.36539620823619295,1.0416667330833504,0.5066364549090028,-2.187380914976043,1.1494770608285296,0.8839831604696676,0.27092134270744134,-0.9589140900059879,-0.12855103438512974,-0.11853423402886418,0.04108086409475417,-0.42093356458376585,1.725998002094337,-0.3596926657008235,-0.19681112309762697,-0.07912222238450871,2.45393867292539,-0.49309946097629387,0.5364877271213292,-0.8843802153622045,-0.0790650194873722,0.7975656226859541,-2.4417069869024868,-1.313272287252248,-1.3507974226106847,-0.20110779528942632,0.2995204194161605,0.32667092154216776,-0.17091005347474328,0.46032781838148307,-1.1876011173773469,0.7978518254783004,0.5227667423667182,-0.0809879094021674,-0.4989787430558854,0.5546322006406813,-1.4288661504496623,-0.7235051090620076,0.9687446211672515,-1.133006565781397,1.3519573053984584
TEST_0002,78,test_TEST_0002.mat,78,7.800000000000001,-1.0820177850419361,0.2839110587363809,0.8369911546336737,-1.1094555554462198,-1.0126855633684928,0.3589175837406595,1.5089188942669034,0.13734132456510456,-0.171810463802674,1.900649041722087,0.3886472460333105,-0.5297677059230407,0.3899455993834367,-1.3387237061355735,1.089272246931099,-1.177031631453071,-0.3617169878172646,0.4261565596461849,0.5849534930864443,-1.2787358548192564,1.2160065389114765,-1.104145456663919,-0.34750029970591045,0.29919976608889587,0.3566676072498469,1.6764234178440736,-1.5207215296341199,0.2733112495851642,0.45514638094951854,0.5339807974186639,-1.2463934985391623,1.038727059442183,-2.7829604323432204,0.8276575097351987,0.5247925755013217,1.0199286054277548,-0.5893365645851804,-0.8291434854434051,1.3801232895853999,0.3496497571474736,-1.839637872562303,1.4094344240509098,-0.6367305591080572,0.3017919306528727,-0.3152781874521438,-0.5588162917367949,-1.6064589010404138,0.737528063466538,0.2676962543586619,-0.7058040551156496,0.6802871657177568,1.1706787887065002,-0.12331159906616056,-0.10613200761231605,-1.1046683561021067,-1.7962765667775356,-0.40086533500970234,0.17536524065533415,0.6683332296061608,1.609343375609877,0.10760343622295077,-0.7334251668172389,-0.9750213849385142,-0.5142689715706409,-1.7072259945705526,-0.07047357387745573,0.5794987376006449,1.5206009017632118,-1.2673369659665712,1.1164307487822072,1.4554982920789432,-0.30683174438859473,0.05618391839232033,1.376522659738668,-0.45731290655670426,-0.2952012531026962,1.2100659331755932,1.4588191358564693,0.8620575905465448,0.4122805981435,-1.0640459272455725,-0.9354354054587067,-0.3311642658558212,-1.6503545041545293,1.1912351951807418,-1.3480342515450294,0.9252905496854981,-1.2595627288697413,0.2868638428193504,-0.12652604952864957,1.3573414957162835,-0.3012191440531824,-0.2245550415906529,0.6942110429452255,-0.8363384996646277
TEST_0002,79,test_TEST_0002.mat,79,7.9,-0.3386690538837576,-0.007062904550829715,0.36849758683903877,1.7127114112762727,-1.7599588821492502,-1.0397932245282346,1.118338136793128,1.1896426454852358,-0.14663177404360228,0.39329513816648076,-0.2686216239380641,0.8048559381800797,0.07488758437155775,-0.885668184006416,0.3820337057160107,1.5623545093732296,0.17866977521907204,-0.9803882514834749,0.056706648839265496,-1.2258922634399458,-0.7193216868081737,-0.957927839495268,-0.8422957167700686,-0.6235968803326393,2.2369710770616296,0.7260359992293337,0.38416017796747753,-1.2043298271789604,0.7727283779193933,-1.7782027275658474,-1.1419860706926814,0.20152960578250198,-0.08714839233542518,0.8435502912221203,-0.8784987909695048,0.534703949636198,0.23422041359956,0.02166541170356352,0.5593554097154361,0.20103350371657064,-1.2648888441027084,0.01921885221727033,0.17382352524484837,-0.512493390880902,0.23151877204646154,0.6689644817181823,-0.4883077867114918,0.27524868756836424,0.8531102644497399,0.7566424651069377,-1.157933699731306,-1.0510419502866937,-0.4901673153765603,-0.4761991603989872,0.5356402250166092,-0.3406040777437667,1.29963128530344,0.24048764946776105,-1.129485577595404,-1.6854923928685774,-0.6085918055692785,-0.011006321628407697,0.7577547802081833,0.8998294961329573,1.1322873748389386,-0.5114375287825396,-0.26420928499436513,1.261761160395,-0.6693560962502948,0.9637378771731072,2.1639763333015805,0.005143140541849398,-0.07478129665130821,0.201066990031392,0.15567538768838682,0.6145472376508678,-0.30638136416235745,-0.2314180612049924,-0.11151889650579287,-0.6161001532392837,-0.17858226951422537,-0.18759882127683974,-0.2122343016155467,-0.9820924068002156,1.0708575979124821,0.09922962338107293,1.3548929315218388,0.357192878994939,1.3252636031273886,0.774914554913987,-0.1698932016675959,-0.3389276313491429,-1.0584504894210378,-1.4485309420337003,0.8292235856371121
TEST_0002,80,test_TEST_0002.mat,80,8.0,1.46644239118858,-0.397548696545778,-0.45767699298843306,0.04596093604893383,-0.44579531382681703,1.8486630689665502,-1.4193843557960406,0.34562034465144587,2.3491085580250326,1.1064571522946443,-1.0886348430590387,-0.8324766217233888,-1.2465619661594265,-0.8507827486281534,-2.342478337665347,0.8889877491836431,-3.3755791001776,2.1353211239759577,0.4788475732177351,0.015123261584553639,-0.1305754572951713,-0.9906540774992385,-0.07984915348779596,0.0833453509750919,-1.3293590589340638,1.2588862057428216,0.0005393626288786419,2.0565858207075958,-0.07728523746629531,-0.2368520491221783,0.34809529178734483,0.47868118065093707,1.1408959771502742,0.3067899624614518,-1.2814149797780263,1.0295669238227512,0.24527693221760752,-0.4291822902276543,0.8269460609427997,2.1103426520963775,0.05520800899233323,-1.6950177929753076,2.307688227735451,-1.1546369488847281,1.3150480595242016,-0.7185427067790403,0.19199378862226754,-1.5843275778483972,-0.10552493877095412,-0.8588442782989592,-0.06439754062470791,-0.692943230147068,1.0560303715657138,0.16601884787457225,-1.1941586560913167,-0.2243068279436459,-0.3993300229002119,0.28322495861071845,0.31312341719299164,-0.31818071752668287,-0.04662476521466915,-0.770226983110142,-0.446454478255048,-0.7203883588004716,-2.0029484138651927,-0.21032777286549081,-0.003477209701936022,-1.2373536900391682,-0.9381798512212423,-1.4781137143876892,0.062446976663129296,0.3933783444697123,1.0445264298181407,-0.9653961591817005,0.055479918765380484,1.1090994654767188,-1.8494080058784057,0.24552817205616823,3.071336701606002,0.849521986994124,1.4022095895032698,0.49294981046696934,0.008274494342320363,0.13035720265710996,0.8543173391737832,0.1325080968421812,-0.6504739994592169,-2.3214853420775783,0.05762276315959555,0.2862782230818843,0.5373654249348249,0.14155926689579443,-0.23781388214842067,-1.3055124375829716,0.5205607958438698
TEST_0002,81,test_TEST_0002.mat,81,8.1,-1.4092157980245135,-1.3845180194249966,1.0714759302545598,-0.24258303628979377,-0.5037223368294537,-1.3076425810934404,0.22399496890104872,-0.062088698214287405,0.9498890682492921,-0.24584831744398336,2.8013729896349786,0.09535027433277855,-1.631067625194979,-0.7287901963773834,0.29967197733792633,1.7305179518279585,-0.4496501938428139,-0.336544921209111,-0.027214132377857005,0.3363229693212808,0.4613307130354217,-0.2867216948200629,-0.6116051462045847,-0.33338005560766565,-0.28451030433922214,0.09468138947073004,0.3029623074987311,-0.4708498301222839,2.3744662832839922,-0.13419768928545298,-0.3912998898983776,0.1560907384568524,-1.3638679336293416,-2.133119217718111,-0.07170634628496836,-0.3710640289008525,-1.1219681199494154,0.07999585524358216,1.2261045853340684,-0.6248112045358892,-0.9298479483926507,0.36731938784919665,-0.7436999169051833,-0.8806064597816493,-0.5696300765463775,1.8321196075773012,1.5922250736487749,1.4242834142738574,-0.2680325873276106,-1.082158135827995,-3.329503797508129,0.5765611205089946,-0.522781216566171,0.9964626154129835,-0.3190080304728533,-0.06945513785101935,-1.959181608735977,-0.9589282677146163,0.6675849604766076,-0.26601669556034696,0.27359457326167763,0.5435243325500279,-0.08173667603149418,-0.5554003994423388,-0.4167916511383418,-0.967254737981066,0.505864358116156,-0.532793213080447,0.35716258570127063,0.3104792770059333,0.5505735937015979,-0.1805502908857391,0.14599591431263995,-0.5895171324965108,0.24290254071125145,-0.10477201168153431,-0.3166834879634098,0.558558153281572,-2.1772360688967356,-0.8667326706603131,0.42825439751686323,-0.32542127137283106,-0.7722350213415422,0.08488824152666716,1.2917478507326312,-1.8107995783196809,1.2498210970536792,-0.02576935587725707,-0.24655360757598987,1.8044489719871246,0.6727204878601408,0.7031563164196175,-0.41085719913647445,-1.0627002755278991,-0.03951654223156102
TEST_0002,82,test_TEST_0002.mat,82,8.200000000000001,-1.532598234597762,0.9877285159245996,-1.1097501278882742,-1.1992043250956432,0.5259372802546505,0.2736601192125019,0.736763345167897,1.0421905769830173,-0.9218236563202137,-1.3376741860876842,-0.4871671830291446,-0.17963037272551532,-0.7411626686348293,-0.48171705093552597,-0.40602915441271537,0.5399509007551029,0.7639029085756444,-0.30821592816082993,-1.4297242430303712,-0.3746228193260549,-0.4358573549814069,1.9519290895174237,-1.8360052833568312,-0.33149938829951425,-2.52345736251247,-0.8072156774844398,-0.1045513885685264,0.6561162018602708,-0.6829351063151862,-0.9203586163069253,-0.09665390961814083,0.6875507195924941,0.3997799176168511,-1.026710491785266,-0.9042951866515898,-0.5082651460833204,-0.2858722549791206,0.12150300981893442,0.5259441806248001,1.4401101200691737,-2.968368430235852,-0.6962935790523948,-0.3181426326614269,0.7641876161355642,0.40265698164716096,0.3447749725922945,-0.18526591493035816,0.1586833236187289,1.6630422595961174,-1.1786911317962547,0.24733330168252382,0.9384114238732918,-0.04244852901175601,0.8889400055930373,-1.4317296965247415,0.03580260003584014,-0.39130310394045986,0.6741440051199892,-1.7944435850889013,-1.4006698548865477,0.11054911955213079,0.6816606513974395,-0.4042782442120789,-0.7099191329520645,1.2074257491566482,0.3904842938743351,0.9733374496134207,0.850004267969593,-0.8959470035887789,0.14674747220522566,-0.45947543195264406,-1.0296552556924194,1.3990974792634143,-0.7654812204420857,-2.5282451003137143,-0.5134883637740536,0.5210038966049031,0.5906880448441909,1.3691143676747508,0.1538476602166413,0.13054229242835844,1.3089894097291122,-1.387753081001437,0.377618406420093,0.2805749659586189,-0.4410238205236087,-0.50189411499767,-0.6003566942635733,0.5795812479848041,-0.09844531417674846,-0.6282984920177531,-0.3677355832759664,1.0091034117280526,-0.4154504830387495,-0.9934335991331157
TEST_0002,83,test_TEST_0002.mat,83,8.3,0.26930618956233815,-0.7756063614376031,0.32324718753356224,0.44769626639501187,0.24389094162045094,1.5668547072137862,0.6188603301446354,0.233285041087872,0.0999881637655518,0.612171618618584,-2.2176090801520147,0.7791306255883522,0.807739555984151,0.24260281305494147,0.537179814541736,-0.42999140861483903,-0.39039446711714254,-0.3467498910082427,-1.4208939852234432,-0.48016958420723416,0.4643205608266651,0.0779372965582097,-0.4411766907937603,0.08036232596303014,-0.30093529297013316,-0.05786615921434102,-1.3942977502044178,0.7692152772290496,-0.3610871633868695,1.0570590113565772,1.6127802326970393,-1.577229636132122,-0.6807664465790269,0.17041541759311193,0.7906177188399772,-0.7477851043659819,0.16151349923840733,-0.9557543578226444,0.9283886791361711,0.3524229143843145,1.3495463138337433,0.865271157294546,-0.05169793937523165,1.972524773046905,-0.07046034046599581,-0.6200229490767115,-0.6082391480645393,-0.39608396607926877,0.539723679738307,0.3520386129581204,-0.3008141303748423,1.2204763910810745,0.5068113976630492,0.35339379745895677,2.8241670094027294,0.13814755636757506,-0.9667345298767035,0.7162624964685291,-1.1212795914817848,-0.4851100193040616,-1.477772107753317,2.3803877461644896,-0.8167379318649001,1.0920554114388017,-0.35654242864278574,1.0751207489817565,-0.7559752913150118,0.6019362371032422,0.2710342528612446,0.3299587878404347,0.882924805586752,-1.3980820399187832,0.6208299452898662,-0.043545672078880604,-1.0691042911659632,1.3427476033167658,0.4040491665329693,-1.4089842999517348,-0.39415809652607375,-0.5220719044983598,0.21486470946386504,-1.510924561816994,1.138698946694648,0.4436757268881162,-0.5829294955992674,0.2556995380481427,-0.5446233893382973,1.0162879427566356,-0.8708988204679343,1.3430080837361311,-0.1975286042912149,0.3956975066080047,-0.3690001892515323,-1.336331889215445,-0.7244397601032758
TEST_0002,84,test_TEST_0002.mat,84,8.4,1.1494873640103684,-0.7798066757376003,-1.5475697941363111,0.5444598695274623,-1.1929733710191368,0.599089759263809,-0.6292337633874194,0.12147857932905783,-0.3351431387781925,0.5692893232700639,-0.8420986897213886,-1.5772283709195007,1.5803397708229694,0.8656746511673697,0.9442148402518143,1.323340922489938,-0.466227391717112,-0.6448958586443377,-0.20316852898467888,-0.5927992331786469,0.5553988606517399,1.182900489387524,-1.1363751667038573,0.04052294231700992,0.6427171526314838,-0.8047518137191378,0.5135213692547353,-0.13959512711575175,-0.39506690612720935,-1.0622403173432842,-0.6992440642290753,-0.8935809679780109,-0.3688032651888687,0.13551800279179543,0.8145354596953241,-0.12528662276943792,-0.43212104312941974,-0.3987017824831894,-1.5793451620702603,-0.6610218815427124,0.7202240169054077,0.6961897158262457,-0.6873544343582936,1.3824333409054328,0.42698368386209967,-0.588691699469274,0.31138993769642714,-0.3779897459852177,1.4513754610703817,0.3091577195174642,-0.9834497634779713,-0.7472218322204848,0.5452584830261195,0.5996436407250353,-1.6539595596163144,-2.4153632620785297,-0.2811940121974293,-1.2551490672051577,0.8881573217434416,0.42776894435061114,-1.3449866686084093,1.125679932123462,0.7239970324019037,-0.49244411241221675,-0.6936964924644041,-0.8166130298209866,0.36614652596568237,-0.04145796232978563,-0.7360652185406498,-0.75411247979106,-1.215543212051057,2.5974372073752243,-0.617796273481028,0.17289168478769248,-0.8452301054368538,-0.6544457335513071,1.7984149791648192,0.8240865805442636,-1.6171517144400436,1.2194310829547725,-0.38913509597656376,1.1227712402333418,-0.3854009764969582,0.3385944331158625,1.0945732912205675,0.42872799329406813,-0.27199997230813616,1.7553110706333046,0.1394151593464063,0.8741140818178601,1.3344823507435037,0.014816009930505383,-0.2762103812003258,-1.9387999093815778,0.28945107285065863
TEST_0002,85,test_TEST_0002.mat,85,8.5,-1.574341717731963,0.9919263098869546,0.20394385751599503,-1.0944943608348963,-0.39272623842581755,0.17567371249177932,2.9141092157683617,0.3140226024861145,-0.1353342339231097,0.07166855388024412,-1.2672766883727302,-0.8501977458146558,0.9165676137777012,1.0813169577685364,0.195162047141818,-0.033068001361767865,-1.0414529517748186,-0.7294370488476493,-0.16065328636607445,-0.023393960243946223,1.083261776294304,0.5069763458281417,0.2316480716109227,0.7611740390516385,0.720639231357267,1.558294956772448,1.9222245602694528,0.6067950250596347,-0.07618761129101755,-0.1358730483637962,0.05996285769570662,1.586899657033091,0.9459409606394378,-0.2227482131520212,-1.902626236431442,-0.4220058967090802,2.440923965456535,0.07737428276083357,0.20415387199602714,0.7992464575172452,0.5209768734917716,1.471400348166522,1.0982358035234265,-1.3443460048305518,-0.6545649415957304,-0.5137997527080349,0.46959648329440085,-2.0152219054323766,0.2553281717450444,-0.6840460303790417,0.31571942229652405,0.5960086729861199,0.8869526074731716,1.2716967915225579,0.009813740396404322,0.014655909870126726,-0.25908405908063087,-1.4660382014488722,0.8760457766719285,-0.27867890283955715,1.0828414339163912,0.24310305832841442,-0.2863014028941872,0.4600453908835562,0.8792639051665606,1.2812696454013426,-0.5067041762102386,-1.1376002049642353,-2.123378538398228,-1.116919511912159,-2.543093189474779,-1.129815030264563,-0.4971340238699362,1.89557477322856,0.15086762851156252,0.629476497114477,-0.8527678625699305,0.30315382837627336,-0.526955143564992,-0.6763645030356056,1.9961523197549256,0.6611854748160046,0.16704310416914414,0.19365531663149269,1.132842211712895,-0.20430720860016585,-0.6220648349449548,-0.3310521687503577,-1.19944625795536,0.7354432862041588,-1.117197665740445,0.9354943958784453,1.4115467054924355,-1.1354441943371232,-1.4233367948813866
TEST_0002,86,test_TEST_0002.mat,86,8.6,0.4076897368371771,-1.8829834466717266,0.1929896417729295,-0.14027558555042832,-0.37146202108768545,-0.9684836469618956,-1.2770845623311189,-0.0936090233663665,-1.229495157708088,-0.24237545810511135,0.8261456160405156,-1.6382456590945336,1.0574272871141361,-0.8378230611677818,1.6652522339446956,0.22084177029035232,1.0033658927291456,-0.5237042828895252,0.8509826785067651,-2.382762352073065,-0.6059900460849119,1.1138623979822204,-0.6560347582406549,-0.12064303412983486,0.0773637302840967,0.7903910765354696,0.40921257860654675,0.24581922181638913,-0.3287248129662911,0.29315722532296834,1.4198444873730531,-2.4604358220962053,0.1980569258851502,0.3689172029082467,-0.82830253957689,1.2082747406521392,-0.8386236735995307,1.1842994311567254,-0.18271846181432752,0.5657385044539512,-0.6073230454709151,0.9075323007926969,-2.370885373306438,0.8546273105507028,0.11033543315937581,1.3727496662488734,0.4412398221702712,0.5933365996313634,-0.8483665364230907,0.005085396128234085,1.1726975771850674,-0.46610819954417965,0.21112477684466674,-0.14996629117086105,1.1433042743300137,-2.2295755741118772,1.1974231998049074,-0.0001316862269378586,-1.5485830336213924,-1.5446211686074136,-0.3069940458834018,-0.6202642966676787,-1.4366517921792459,1.9757051012300741,-0.8511147868343866,0.11352149647794171,-0.1889812445126243,-0.6825400461535457,0.3066197869819221,-0.4760100000208513,-0.7907106194885667,-0.5186250012643829,-0.7274648064542795,-1.916300765997707,0.18587788362226634,-0.058422310519861353,0.0467201202649723,-0.6352613845586089,0.27747924133746593,-0.3518737962865159,-0.8121571305340674,-0.5688285875565908,0.2852819511674943,0.05573977332636784,1.1053139014932878,0.6768882044807154,0.8221564326571629,1.390725929141431,0.08259051687541312,-2.01149132546182,2.1279180747572566,-0.18859185110631663,0.508267321463349,0.6424744465726187,0.13074385901824978
TEST_0002,87,test_TEST_0002.mat,87,8.700000000000001,0.5809995399616921,-1.5235978106681667,1.6764549619146627,-0.33551583203306606,-1.7759822469618927,-1.381769188567704,-1.08318844666605,0.009226992995468902,-0.41192323438595313,0.9622105785810979,0.321652659591586,-0.25959672180927,-0.08081557316355767,-0.8447029987029827,-0.17870688456349573,-0.042824379075518997,0.5484632735405707,-1.3657959280509446,0.7573042237747472,-1.1013266287697099,-0.9427752402304745,-2.799964302593586,1.1116314741410516,-0.3498853491230032,0.8892634247589758,0.5205124966282796,-0.425924599317566,-1.417639757227406,-1.4068105446048718,1.3534515614761184,0.27051347546640014,-0.14017792982534394,-2.0343558678843627,0.011651707685245566,-1.4597866719179988,-0.4753234176821889,1.1794244681404278,0.2567191727957405,1.6776840908998094,0.035843294858049234,0.4276767710099296,1.0902442836580648,-0.5310591703786757,-0.66316237580929,1.1078232824168008,-1.2687510076012833,-0.17798620795134507,0.2618572072457253,-0.5833429328784879,1.5271323841551305,-0.4760177475989431,-0.6056556335106323,-0.4182489152798312,-1.1154200035302062,1.0363859085870253,0.7322180730909948,0.6952927266643856,1.791782273613359,0.7950214592691726,2.8740826980099135,0.5847253470359405,0.2937473516739988,0.5510601242159328,-0.07481842035058532,-1.2222257195919537,0.24107897640581327,0.1606928674649046,-0.5167675675462897,0.1484636815468889,-0.09779499708420289,-1.4554734756173158,0.5170003025139351,1.2175480219507155,-0.034812314757952455,0.636180488684036,-1.8415656164845604,-0.6995692785784219,-0.7496669509459138,1.0374666695650432,0.9456890374971552,0.2109261619639301,-0.9244085682299981,0.3220204796552139,0.6647630897243626,0.04450208231923648,-0.10931625723604081,0.2672106551450557,-0.31611628063041075,-0.12983632584940336,0.9291895615477108,-0.744872785276274,-0.07892667577455567,1.6627060160034965,-1.2715440721267672,0.5410509840616632
TEST_0002,88,test_TEST_0002.mat,88,8.8,-2.0591604836923203,-0.01813424350808177,-1.5649738934417794,0.25597714641877106,-0.9809467270133695,0.7700501089175859,0.2335950812615763,-0.5866945887618727,1.8115557731939131,-0.9857330334274744,0.3987128017903442,1.2114275036324305,-1.742082457705964,1.315821840016223,0.6248178230538752,-2.9469042192840145,0.8254145978230849,-0.7853179202632383,0.6051330157589494,-0.6270508454473506,-0.3075773895637438,-0.30445802114822945,1.6038660672678657,-0.18080744508722618,2.5460545359427917,1.2359432022281034,-1.428067176105445,-0.33227270125008823,-0.5465482962364754,-0.010556434880853316,-1.606602735358006,1.1722749596080682,-0.9764255397315984,0.12077046555136169,-0.46262927659289066,-0.8027217162249164,0.8564598131487865,-0.6619351799174277,0.9276455318033,0.26629535644062347,-0.7043603242208816,-0.6690967601377134,0.818313736319962,-0.5822670625087771,-0.9370069812461074,-0.6679416704595047,-1.9550861139181497,-0.19408013233309493,0.10296524246461053,-0.9740601569182217,-0.9448144902417202,1.2032127822922853,-0.34969874535875045,1.3011298521785726,0.8513421221731372,-0.5551251558036121,0.2632654875753966,1.6997427421986424,0.0953033991536178,0.2661778652041803,-1.0921199097223964,0.3265959599163561,-1.2055823510237553,1.1120606800331574,0.2745139874932834,-1.6994295196075182,-0.006678573052672211,0.2769943311191006,0.5177578157088407,1.184984447600316,1.4779267361595356,0.3608606095656809,-0.40505095294555277,-0.31556769253452216,0.2575817492104368,1.1285940674785802,-1.542192894187223,-0.3340530820568455,1.7219642881321755,-1.0280386590928636,0.11502556634280714,-2.080282617242452,-1.1738179970984242,-2.239322666564225,-0.7161945136133265,0.013652912075056728,-0.49122441461711286,-0.9661265231290901,-0.8042679214494173,-0.12750797890915333,-1.1795174566405118,-0.37440044799890676,1.259045004063905,-0.34026967795417,0.9852201728091007
TEST_0002,89,test_TEST_0002.mat,89,8.9,0.7985013379072202,0.2932844290048521,-0.6008871758538126,-1.1192502422206438,-0.7708136306140894,1.5061472407749465,2.1168030549638535,-0.7511672196238788,0.579076300875503,-0.7737805788906578,-0.3700224658372443,-0.5054472096535272,-0.4552205808827054,0.6467439354186445,0.8049425736373473,1.6047350122948532,-1.7262139619578896,1.9489631114476191,-0.2802827130771807,1.2075031949519206,-0.9677523395470999,1.3071354231507137,0.6793813730119062,-0.7146641168409925,1.7123046874375993,-2.0200564145232254,-0.9080669707599653,-0.6125509023540618,-0.09762069577407609,0.9361535941282105,0.5053890117321368,-0.09326066554176463,0.9753357348887596,-0.6390653328320162,0.45517566986882435,1.9425771788306316,-0.013862134504271355,0.3990047592438523,-0.6304451907931798,-0.5969870310455316,0.20485730021769077,0.8039864958905025,-0.29409430838863376,-0.461975597971284,-1.3294051033250818,-0.561660556925426,-0.9176159891063321,1.2784852074516722,-0.6265002160433267,-1.9517426090104495,0.16502526243871166,-0.5495543958595862,0.02567231520761203,-0.5297782520307184,-0.31722838822147553,-2.1570367252233504,-0.0029454113325951153,0.5634043604480524,0.7810089546071515,0.11169413010667499,-1.47314587664653,-0.5133130890056609,-1.1532601726752587,1.671354084093128,-0.18292329841259092,-1.807262309565734,0.7355668983025718,1.7037271546972377,-0.6729872191652566,1.817310819725607,1.815677455080316,0.5208656925615726,-0.7984727967996325,0.9465485277167823,-1.3007350703873357,-2.757853629547368,0.8855273723059548,-1.298741686610492,1.4218930887043426,0.06875005676357226,1.0087625071331352,-0.795175012413834,-1.6758401645518477,1.5443334869712346,0.19136225411161115,0.2516538689865537,0.6745050331548218,1.7459036321856196,0.16504063653773915,-0.44392649443489174,0.1323090206885346,-0.16224853995849545,-0.8871625883628546,1.946698462365562,-1.3983570744602225
